Id,SalePrice
2418,125853.89
2419,130992.664
2420,124810.805
2421,144057.48
2422,110291.84
2423,127581.195
2424,145653.69
2425,236210.66
2426,144409.97
2427,126204.6
2428,165829.84
2429,118409.47
2430,128136.16
2431,115995.766
2432,142563.02
2433,150402.58
2434,147878.86
2435,150723.02
2436,106871.6
2437,106417.04
2438,124495.86
2439,105952.77
2440,121693.91
2441,98350.85
2442,102160.19
2443,120114.83
2444,130303.76
2445,83950.15
2446,132035.9
2447,183754.94
2448,133272.45
2449,105595.58
2450,152510.62
2451,130690.47
2452,216388.47
2453,95727.73
2454,116261.78
2455,122457.28
2456,131684.94
2457,120372.9
2458,119324.125
2459,105733.516
2460,140942.58
2461,108294.445
2462,137297.72
2463,118050.07
2464,181969.77
2465,136373.78
2466,115261.74
2467,142668.73
2468,77868.08
2469,76182.18
2470,186199.34
2471,202734.69
2472,167946.14
2473,126826.51
2474,79946.58
2475,236386.02
2476,108691.7
2477,121351.586
2478,148941.02
2479,107761.28
2480,154310.92
2481,114743.12
2482,127314.516
2483,113380.48
2484,119160.12
2485,124993.11
2486,161665.45
2487,184636.3
2488,144061.16
2489,150353.06
2490,148176.75
2491,99020.055
2492,171451.62
2493,144703.94
2494,147769.95
2495,98452.21
2496,242539.81
2497,156668.11
2498,115632.6
2499,98726.97
2500,124221.18
2501,141896.56
2502,150178.58
2503,108637.12
2504,178872.52
2505,217798.3
2506,254618.88
2507,327792.88
2508,254012.47
2509,217481.72
2510,218068.14
2511,182133.45
2512,204216.47
2513,213909.22
2514,222724.72
2515,144886.56
2516,172910.9
2517,136099.06
2518,152726.92
2519,222304.56
2520,210743.4
2521,187675.75
2522,223446.48
2523,126992.65
2524,133531.02
2525,142691.08
2526,137321.25
2527,109215.9
2528,130992.79
2529,131453.61
2530,120949.84
2531,243030.39
2532,227305.86
2533,195452.02
2534,245559.22
2535,316391.94
2536,232202.58
2537,229290.89
2538,176526.14
2539,188016.78
2540,178646.72
2541,172313.0
2542,165720.78
2543,131258.33
2544,124437.38
2545,142461.6
2546,140389.45
2547,143183.88
2548,147551.67
2549,168200.75
2550,315840.47
2551,139714.19
2552,120135.73
2553,69295.15
2554,113990.98
2555,118796.27
2556,107386.57
2557,112390.12
2558,168768.73
2559,141379.39
2560,142364.36
2561,149861.67
2562,134693.97
2563,148896.55
2564,195033.8
2565,137492.58
2566,163562.42
2567,140383.17
2568,187192.98
2569,192284.67
2570,122084.88
2571,189190.3
2572,176828.55
2573,229631.44
2574,271695.88
2575,124097.92
2576,131209.69
2577,149863.69
2578,88013.54
2579,76327.125
2580,125710.26
2581,115778.7
2582,113766.41
2583,284519.88
2584,177241.98
2585,178766.23
2586,222964.77
2587,199283.6
2588,144378.73
2589,147006.97
2590,195683.9
2591,208022.81
2592,216195.06
2593,264987.78
2594,189865.9
2595,191897.97
2596,322230.4
2597,174908.39
2598,267277.16
2599,317326.34
2600,155013.66
2601,150149.9
2602,87382.99
2603,96905.36
2604,94034.78
2605,82717.2
2606,139726.22
2607,191543.3
2608,194585.12
2609,161950.08
2610,111091.06
2611,122260.21
2612,158115.22
2613,131890.31
2614,130915.79
2615,154562.86
2616,136085.36
2617,189006.69
2618,205381.52
2619,213132.55
2620,188953.33
2621,179186.53
2622,181696.33
2623,263290.16
2624,301380.34
2625,308285.97
2626,177456.66
2627,176811.2
2628,447949.22
2629,638733.1
2630,348349.2
2631,474765.56
2632,433805.12
2633,307123.62
2634,405239.88
2635,153637.4
2636,185561.3
2637,174041.52
2638,258784.77
2639,184384.06
2640,153559.19
2641,108446.22
2642,187245.52
2643,108061.86
2644,124970.52
2645,103304.24
2646,95529.29
2647,106740.586
2648,150945.72
2649,151914.98
2650,145699.52
2651,148775.58
2652,453274.7
2653,245301.52
2654,251533.86
2655,379708.0
2656,290331.97
2657,358483.84
2658,293599.34
2659,292253.28
2660,360366.28
2661,348654.25
2662,342087.12
2663,277277.56
2664,278215.03
2665,311522.47
2666,288611.03
2667,167464.22
2668,171471.0
2669,182982.12
2670,273418.53
2671,173293.94
2672,194716.08
2673,202202.77
2674,202110.62
2675,163208.4
2676,178923.88
2677,192192.45
2678,256497.66
2679,276302.75
2680,278388.4
2681,429894.84
2682,324776.25
2683,564953.0
2684,322812.9
2685,337137.06
2686,269480.2
2687,306047.1
2688,236877.6
2689,198816.31
2690,456365.88
2691,183479.55
2692,139524.38
2693,200630.27
2694,147906.03
2695,191484.08
2696,179607.69
2697,183454.72
2698,190891.45
2699,175886.78
2700,159571.66
2701,155550.84
2702,109996.44
2703,129070.9
2704,139945.06
2705,119923.3
2706,115477.555
2707,122694.65
2708,138865.48
2709,108957.555
2710,127410.414
2711,296032.03
2712,390704.4
2713,158756.17
2714,154702.88
2715,166186.7
2716,151149.62
2717,178001.1
2718,237999.67
2719,155412.6
2720,177589.7
2721,133478.11
2722,159088.0
2723,145763.69
2724,130183.16
2725,131065.23
2726,142141.3
2727,176712.03
2728,164891.38
2729,142871.9
2730,147544.9
2731,133093.95
2732,125715.46
2733,154867.6
2734,141550.44
2735,132895.2
2736,133731.5
2737,124011.51
2738,141477.2
2739,164892.95
2740,131426.05
2741,148167.31
2742,147814.81
2743,146886.16
2744,147508.69
2745,138619.45
2746,133161.83
2747,137430.97
2748,111624.92
2749,124817.66
2750,136633.6
2751,136533.48
2752,171083.11
2753,155348.03
2754,241011.44
2755,133414.14
2756,100760.67
2757,71944.52
2758,90012.15
2759,153057.7
2760,129319.84
2761,139585.72
2762,142107.84
2763,176951.25
2764,139593.8
2765,272426.84
2766,131578.89
2767,91747.78
2768,135621.69
2769,132181.12
2770,148050.94
2771,121168.414
2772,118187.47
2773,142644.1
2774,129653.59
2775,121873.516
2776,143255.8
2777,142299.06
2778,116111.1
2779,126613.66
2780,105558.1
2781,97870.39
2782,89305.97
2783,109205.27
2784,124751.69
2785,129622.77
2786,87611.88
2787,120228.63
2788,78958.484
2789,195592.9
2790,96747.766
2791,108943.836
2792,56768.637
2793,161220.72
2794,100527.72
2795,115764.89
2796,102348.95
2797,217961.16
2798,107854.734
2799,113973.17
2800,68442.58
2801,110717.6
2802,131897.8
2803,170265.5
2804,124898.88
2805,104580.98
2806,82137.41
2807,155601.7
2808,145395.11
2809,132649.34
2810,130758.97
2811,153122.86
2812,149980.56
2813,156875.81
2814,162011.05
2815,109050.5
2816,235505.11
2817,140714.84
2818,124900.97
2819,154361.83
2820,143833.31
2821,95999.414
2822,186773.28
2823,298539.47
2824,179097.3
2825,132566.77
2826,129307.805
2827,141394.39
2828,213055.05
2829,196992.48
2830,235034.12
2831,173456.66
2832,237862.08
2833,306711.44
2834,217312.17
2835,222968.08
2836,183193.67
2837,161553.92
2838,144460.52
2839,180342.72
2840,203537.88
2841,197284.75
2842,227272.66
2843,143956.02
2844,159060.36
2845,122188.05
2846,200339.55
2847,204468.3
2848,208639.4
2849,204856.4
2850,283140.2
2851,238091.25
2852,225670.9
2853,237423.86
2854,140551.06
2855,204525.8
2856,200630.03
2857,183193.67
2858,201477.0
2859,135816.83
2860,137051.52
2861,123954.375
2862,195282.56
2863,126502.49
2864,249701.08
2865,141797.05
2866,148632.45
2867,99126.77
2868,108003.38
2869,110301.195
2870,132010.98
2871,83502.195
2872,57215.793
2873,101498.086
2874,145274.84
2875,121621.02
2876,154458.69
2877,124407.56
2878,163882.64
2879,139620.52
2880,102601.28
2881,155268.53
2882,171947.53
2883,192470.95
2884,184227.61
2885,186748.89
2886,239693.19
2887,99854.945
2888,132440.17
2889,56138.96
2890,87527.945
2891,141535.48
2892,61478.54
2893,96467.3
2894,68548.03
2895,308153.06
2896,288019.0
2897,203043.38
2898,148857.16
2899,214267.86
2900,161351.55
2901,212130.7
2902,187967.28
2903,342156.88
2904,345686.4
2905,83766.76
2906,212450.52
2907,109231.65
2908,131528.44
2909,143002.5
2910,86072.08
2911,87382.99
2912,140151.81
2913,96198.81
2914,84678.62
2915,88930.9
2916,92368.74
2917,153221.95
2918,118664.48
2919,221106.89
